Comparison,Type,t_stat,p_value,p_holm
Persistence (lag-1) vs GRU sequence 24h (best of 5 seeds),exploratory,-7.821459770202637,8.829317848491091e-13,1.0330301882734576e-10
Ridge Regression vs XGBoost + Lag Features,exploratory,7.584049701690674,3.334870818622928e-12,3.8684501496025964e-10
Ridge Regression vs LightGBM + Lag Features,exploratory,7.5805570473663115,3.400290436536803e-12,3.910334002017324e-10
Ridge Regression vs LightGBM + Enthalpy + Lag,exploratory,7.579860949596962,3.413479861984847e-12,3.910334002017324e-10
Ridge Regression vs CatBoost + Lag Features,exploratory,7.572636236529449,3.5533985219164675e-12,4.015340329765608e-10
Ridge Regression vs Persistence (lag-1),exploratory,7.55348014831543,3.952479857126735e-12,4.426777439981944e-10
Ridge Regression vs GRU sequence 24h (best of 5 seeds),exploratory,7.498862266540527,5.350583452953285e-12,5.939147632778146e-10
CatBoost + Lag Features vs GRU sequence 24h (best of 5 seeds),exploratory,-7.472139688698953,6.203102864611447e-12,6.823413151072592e-10
LightGBM + Enthalpy + Lag vs GRU sequence 24h (best of 5 seeds),exploratory,-7.1464506297992445,3.690897403070574e-11,4.023078169346926e-09
Ridge Regression vs Persistence (lag-24),exploratory,7.039519309997559,6.577159028549687e-11,7.103331750833662e-09
Ridge Regression vs CatBoost,exploratory,6.9980360616889214,8.220604012401086e-11,8.796046293269162e-09
Ridge Regression vs XGBoost + Enthalpy,exploratory,6.858053684234619,1.7368738311215976e-10,1.8410862609888935e-08
Ridge Regression vs CatBoost + Enthalpy,exploratory,6.834864331128766,1.9646320953845288e-10,2.0628637001537552e-08
XGBoost vs LightGBM + Lag Features,exploratory,6.834375683055248,1.9697355422149678e-10,2.0628637001537552e-08
Ridge Regression vs XGBoost,exploratory,6.815124988555908,2.1815420346125245e-10,2.2469882956509002e-08
XGBoost vs LightGBM + Enthalpy + Lag,exploratory,6.804363422827217,2.3095793377005052e-10,2.3557709244545153e-08
XGBoost vs XGBoost + Lag Features,exploratory,6.791759014129639,2.468990937241239e-10,2.4936808466136513e-08
XGBoost vs CatBoost + Lag Features,exploratory,6.771841149186422,2.743288228192514e-10,2.743288228192514e-08
Ridge Regression vs Persistence (lag-168),exploratory,6.702375888824463,3.9565536880618694e-10,3.916988151181251e-08
Ridge Regression vs LightGBM (No Enthalpy),exploratory,6.656160306230919,5.042887257217494e-10,4.9420295120731444e-08
XGBoost vs Persistence (lag-1),exploratory,6.648260116577148,5.255978506041343e-10,5.098299150860103e-08
Ridge Regression vs LightGBM + Enthalpy,exploratory,6.528009768322046,9.838020688810215e-10,9.444499861257805e-08
XGBoost + Enthalpy vs LightGBM + Lag Features,exploratory,6.415564828780488,1.7586226031019776e-09,1.6706914729468787e-07
XGBoost + Enthalpy vs LightGBM + Enthalpy + Lag,exploratory,6.391581419585588,1.989216683572648e-09,1.8698636825582893e-07
XGBoost + Enthalpy vs XGBoost + Lag Features,exploratory,6.379827976226807,2.112840566916381e-09,1.964941727232234e-07
XGBoost + Enthalpy vs CatBoost + Lag Features,exploratory,6.362304380338868,2.3113143830364754e-09,2.1264092323935572e-07
XGBoost + Lag Features vs GRU sequence 24h (best of 5 seeds),exploratory,-6.2890729904174805,3.358854999186317e-09,3.0565580492595484e-07
XGBoost + Enthalpy vs Persistence (lag-1),exploratory,6.2523088455200195,4.048619084183567e-09,3.64375717576521e-07
XGBoost vs GRU sequence 24h (best of 5 seeds),exploratory,6.226536750793457,4.6133562224594135e-09,4.105887037988878e-07
Ridge Regression vs Random Forest,exploratory,6.089102162710062,9.210234116035672e-09,8.105006022111391e-07
XGBoost + Enthalpy vs GRU sequence 24h (best of 5 seeds),exploratory,5.865297317504883,2.7872449766425967e-08,2.424903129679059e-06
CatBoost + Enthalpy vs LightGBM + Lag Features,exploratory,5.8052410015633065,3.7365431397718106e-08,3.2134271002037572e-06
CatBoost + Enthalpy vs LightGBM + Enthalpy + Lag,exploratory,5.8029341269316355,3.7787183481198095e-08,3.2134271002037572e-06
CatBoost vs LightGBM + Lag Features,exploratory,5.80052112708211,3.8233326806399685e-08,3.2134271002037572e-06
CatBoost vs LightGBM + Enthalpy + Lag,exploratory,5.797936229967227,3.8716976230332975e-08,3.213509027117637e-06
CatBoost + Enthalpy vs XGBoost + Lag Features,exploratory,5.796218612528048,3.9041660965530776e-08,3.213509027117637e-06
CatBoost + Enthalpy vs CatBoost + Lag Features,exploratory,5.7932055599759975,3.961767847624208e-08,3.213509027117637e-06
CatBoost vs XGBoost + Lag Features,exploratory,5.790866852358633,4.0070508472209245e-08,3.213509027117637e-06
CatBoost vs CatBoost + Lag Features,exploratory,5.787536404324248,4.072412375540282e-08,3.2172057766768226e-06
CatBoost + Enthalpy vs Persistence (lag-1),exploratory,5.759743222625588,4.660158216553747e-08,3.6349234089119228e-06
CatBoost vs Persistence (lag-1),exploratory,5.752218595438492,4.8330769432519964e-08,3.7214692463040373e-06
CatBoost + Enthalpy vs GRU sequence 24h (best of 5 seeds),exploratory,5.66253685720395,7.445149192601392e-08,5.658313386377057e-06
CatBoost vs GRU sequence 24h (best of 5 seeds),exploratory,5.64509485852186,8.094063879809815e-08,6.0705479098573614e-06
LightGBM (No Enthalpy) vs LightGBM + Enthalpy + Lag,exploratory,5.573946156620365,1.1363732979721246e-07,8.409162404993722e-06
LightGBM (No Enthalpy) vs XGBoost + Lag Features,exploratory,5.556915491662846,1.2320457313500745e-07,8.993933838855544e-06
LightGBM (No Enthalpy) vs CatBoost + Lag Features,exploratory,5.547642143045196,1.287404736385269e-07,9.269314101973935e-06
LightGBM (No Enthalpy) vs Persistence (lag-1),exploratory,5.4531341283452095,2.0097843323738387e-07,1.4269468759854255e-05
LightGBM (No Enthalpy) vs GRU sequence 24h (best of 5 seeds),exploratory,5.139809421874219,8.505131014031107e-07,5.953591709821775e-05
Random Forest vs LightGBM + Lag Features,exploratory,5.05830279111963,1.2269329849064782e-06,8.4658375958547e-05
Random Forest vs LightGBM + Enthalpy + Lag,exploratory,5.0572179359633465,1.2329004737586413e-06,8.4658375958547e-05
Random Forest vs XGBoost + Lag Features,exploratory,5.051830698483494,1.2629543942248108e-06,8.4658375958547e-05
Random Forest vs CatBoost + Lag Features,exploratory,5.050041842750335,1.273090442995924e-06,8.4658375958547e-05
Random Forest vs Persistence (lag-1),exploratory,5.025056140206042,1.4231994925166027e-06,9.250796701357917e-05
LightGBM + Lag Features vs Persistence (lag-24),exploratory,-4.993914055927711,1.6344919436765905e-06,0.00010460748439530179
LightGBM + Enthalpy + Lag vs Persistence (lag-24),exploratory,-4.963994926418178,1.8659984039070974e-06,0.00011755789944614713
